timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 10:46:25.332331,10.0.0.84,DELETE,/products/category,200,Japan,product,bing,summer_sale,55dd122f358c1f7988a2d7cbbb4c4dc4,user_414,,9,search,False,718,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 21:11:47.663309,192.168.1.246,GET,/blog/post-1,200,Australia,cart,linkedin,holiday_special,0cf1c94ea42d305af52441b851bb2635,user_366,,10,purchase,False,474,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 06:50:29.501162,10.0.0.185,GET,/cart,200,Canada,blog,linkedin,summer_sale,18aca229f3b8178fd307b2c18fad24c0,,,7,login,False,1286,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-19 19:13:26.832844,128.1.0.248,PUT,/cart,200,Germany,api,referral,social_promotion,c9ac297f4ba5d8f5e374e5097e1297e3,user_662,beauty,,search,False,1692,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 11:39:05.623646,192.168.1.223,PUT,/about-us,200,India,cart,,,377d24e10ea7fc6008f9a7f96843253c,user_9,clothing,,signup,False,304,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 11:58:07.535226,157.20.0.159,DELETE,/api/products,200,France,api,bing,,9bb9f50b0132051c6b7248c2559ba301,,beauty,,login,False,1635,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 12:11:42.007706,10.0.0.218,POST,/api/products,200,United Kingdom,home,bing,summer_sale,5fe6a4f092b810d0bcce047101db3473,,,4,add_to_cart,False,1142,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 17:45:31.898596,192.168.1.56,GET,/blog/post-1,500,Australia,static,linkedin,product_launch,d0fbb33ef288e8ed8db245981c610ac5,,beauty,6,signup,False,1410,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-20 23:45:47.908793,128.1.0.14,PUT,/api/orders,500,United Kingdom,api,bing,product_launch,04d00e78f167634f3f1f98b1d1182ff9,,electronics,3,add_to_cart,False,1713,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-21 14:42:59.401386,172.16.0.2,DELETE,/api/cart,200,Canada,about,google,product_launch,4fa88b2d5f9c2598730a96766dda78c6,,,9,purchase,True,733,tablet,True,TRX-53358,442.18,USD,PROD-955,home_goods Item 53,electronics,4,email,holiday_special,SUMMER10,66.33,vip,1034.4,True,58,265.31,40.0,37.77,1549.28
