timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-16 04:44:00.444154,10.0.0.161,DELETE,/blog/post-2,200,Canada,product,direct,holiday_special,63675d24bd1e1e3bb799b03924402d59,,home_goods,,add_to_cart,False,1547,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 05:45:43.252753,192.168.1.142,GET,/index.html,302,United Kingdom,home,,product_launch,690131f0706e3a8060e36d64c8c9a536,user_30,clothing,,add_to_cart,True,1331,desktop,False,TRX-90388,380.59,USD,PROD-617,clothing Item 30,sports,5,affiliate,,,,returning,236.97,False,,228.35,40.0,27.29,499.87
2025-04-16 07:35:30.872568,10.0.0.67,GET,/checkout,200,Canada,static,linkedin,,5d357fbb16dacf8c8a30bc88c5c2bed8,,,7,login,False,381,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 08:38:23.505172,128.1.0.130,PUT,/contact,200,Brazil,blog,direct,summer_sale,82c5381bc3c5596ef0fa20fdd5c332b9,user_760,books,,search,False,266,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 10:51:48.477898,172.16.0.69,POST,/api/cart,200,India,home,email,,273099ab6451ca2ce2628a5ff2a20f6c,user_553,,,add_to_cart,False,45,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 11:50:01.908638,172.16.0.37,GET,/blog/post-1,301,India,contact,facebook,,0a8266e8e25e2980bfb4afc1923ae5e3,user_994,home_goods,,page_view,True,1077,tablet,True,TRX-79516,235.71,USD,PROD-635,books Item 12,sports,3,email,,,,at_risk,516.37,False,4,141.43,40.0,37.58,209.1
2025-04-16 12:39:59.490135,157.20.0.68,DELETE,/about-us,200,United Kingdom,static,linkedin,black_friday,b9ae2b113ad6d301ab7b12595c9f3f01,user_259,clothing,6,search,False,490,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 12:54:31.137445,157.20.0.109,PUT,/blog/post-2,301,Japan,contact,bing,product_launch,ae45e6872b0cd4cf339dba0f7f26a3d4,user_99,,1,signup,False,633,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 13:17:00.961588,157.20.0.213,DELETE,/static/css/main.css,500,Japan,home,referral,holiday_special,85d559768309bb386a1ac8e89965f96d,,,9,login,True,953,tablet,True,TRX-70560,42.63,USD,PROD-497,electronics Item 27,home_goods,1,direct,newsletter,,,returning,1288.55,False,29,25.58,40.0,12.57,36.0
2025-04-16 14:05:18.522712,128.1.0.171,GET,/blog/post-1,200,Australia,api,email,black_friday,e3801a58409668e5f363a81271e48003,,clothing,,signup,False,172,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 14:30:07.251026,172.16.0.108,POST,/static/css/main.css,301,Australia,static,facebook,black_friday,d2f2b54d4aff39dd669e1114615dca1d,user_981,clothing,10,purchase,False,298,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 16:05:16.222645,192.168.1.99,DELETE,/static/js/app.js,500,France,static,email,,014423b98f1c9fc6f3fcaa5217e9a103,,home_goods,9,add_to_cart,True,1043,mobile,False,TRX-30645,192.99,USD,PROD-770,books Item 14,sports,4,paid_search,summer_sale,HOLIDAY15,28.95,inactive,598.23,False,,115.79,40.0,26.93,285.39
2025-04-16 16:41:53.109899,192.168.1.49,POST,/blog/post-1,200,India,about,,holiday_special,a6b3f066f5e3104f70f7e07820aa82ad,,home_goods,,signup,False,932,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 17:01:51.669157,157.20.0.215,POST,/contact,200,United Kingdom,contact,,social_promotion,10cbf4e857a89f02ea4861b03213c46f,user_226,home_goods,9,search,False,1398,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 17:10:07.071147,10.0.0.24,PUT,/checkout,200,India,product,twitter,product_launch,050c6942789a2b988d7c025846ec75dc,,,,purchase,False,226,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 17:29:37.040101,128.1.0.70,POST,/api/orders,404,France,about,email,summer_sale,73f55ab15183dea38e5751a56776bf58,user_449,clothing,,page_view,False,1420,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 18:59:41.882337,157.20.0.149,DELETE,/static/css/main.css,200,United States,home,,,341489b71c8570d3451359e0f2729ebb,user_291,,,search,False,960,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 20:03:29.901456,128.1.0.87,POST,/products/category,500,United States,cart,email,product_launch,05f9c8a7df3db0a1f9555908d3d90092,,beauty,,purchase,False,1677,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 22:17:20.621596,128.1.0.196,POST,/api/products,200,United Kingdom,contact,google,,acbe05574340828cae80bfc132c3c46f,user_959,home_goods,,page_view,False,1785,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 22:37:06.086279,157.20.0.3,GET,/blog/post-1,200,Germany,about,,product_launch,9ceb93acbd832a838582fa608e51a580,user_712,,1,add_to_cart,False,270,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 23:38:45.732886,172.16.0.171,GET,/checkout,500,France,blog,,holiday_special,2ccf96278de710571a74f12022b10699,user_594,home_goods,9,add_to_cart,False,285,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 00:43:26.303504,128.1.0.131,DELETE,/contact,301,Brazil,static,,,f71e4b55591ee0b3433b5da1908ad394,user_976,home_goods,10,login,False,959,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 00:45:05.497424,172.16.0.133,POST,/checkout,200,United Kingdom,product,twitter,newsletter,24e15f5bcda7c3bdc4d4debe95d258c3,,electronics,6,signup,False,440,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 01:07:53.315305,10.0.0.81,DELETE,/api/products,302,Brazil,product,facebook,social_promotion,3159f5587b75d298437e4e63de830590,user_399,,,signup,False,680,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 01:25:59.970206,10.0.0.155,POST,/contact,200,Germany,api,referral,product_launch,b6f9ee4e99e482cd49cef5564c45c429,,clothing,,search,False,1522,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 01:57:34.422633,172.16.0.8,PUT,/api/cart,200,United States,about,email,,46017a61d2c6e440934dc2e26ecbc7da,,home_goods,8,purchase,False,569,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 01:58:56.404414,10.0.0.253,POST,/static/js/app.js,500,France,cart,google,newsletter,096c3d4203c4ecc57913a9f08c2a8206,,clothing,,add_to_cart,False,361,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 03:08:10.551110,172.16.0.101,POST,/products/category,200,Australia,home,twitter,product_launch,647c3ee47bd1d6381206040c85b6728b,user_179,beauty,,purchase,False,1216,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 06:22:27.060319,192.168.1.123,PUT,/static/js/app.js,500,Japan,api,,social_promotion,2b2ae52f8bbb234f53cbfa4143ec61cb,user_984,clothing,6,page_view,True,115,mobile,False,TRX-40786,497.14,USD,PROD-530,electronics Item 6,home_goods,4,paid_search,newsletter,,,returning,1532.91,False,,298.28,40.0,28.33,2476.44
2025-04-17 06:56:28.527480,10.0.0.29,DELETE,/cart,200,France,cart,facebook,holiday_special,ae71ed0e342d9c215ee5f6af80282527,user_657,clothing,5,search,True,238,tablet,False,TRX-39758,17.68,USD,PROD-805,home_goods Item 96,electronics,4,organic_search,newsletter,,,premium,1334.15,False,,10.61,39.99,20.45,16.79
2025-04-17 07:33:59.559845,192.168.1.24,GET,/blog/post-2,200,Australia,cart,bing,,77aca84f3ef3c7fb60bbb2d4c73e538e,user_193,,8,add_to_cart,False,1522,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 08:00:09.521700,192.168.1.232,PUT,/cart,500,United Kingdom,static,email,black_friday,189e4de7463b2e2fa4db423ea847c3c7,user_261,clothing,,search,False,1702,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 08:21:47.347304,172.16.0.1,PUT,/contact,301,Canada,product,,holiday_special,caf0f00fc8bd859484135111a8599a60,user_235,,1,search,False,832,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 08:52:17.216623,128.1.0.158,DELETE,/api/cart,200,Japan,product,direct,holiday_special,2769e6661bf29d78041953d46db4dd89,,,,login,False,1338,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 09:00:52.163886,10.0.0.47,DELETE,/about-us,302,Germany,home,twitter,newsletter,bd9d2428c3c5a90a72b0c4d14656e9d4,user_33,electronics,9,page_view,False,1104,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 10:09:50.074622,157.20.0.147,PUT,/index.html,200,Germany,api,linkedin,,8ffabe00eadc5114c02527ffe36b3eca,user_47,,10,purchase,False,987,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 10:21:32.839861,192.168.1.138,POST,/contact,404,United States,about,direct,product_launch,2ae08bf04cd086006e36f5446bf99aa2,user_699,,,search,False,1502,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 10:59:27.913415,192.168.1.60,PUT,/blog/post-1,302,Canada,about,,black_friday,dbd8a5bacfd94786b7f8f646430ab119,user_751,sports,,login,False,844,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 11:29:00.034277,157.20.0.211,POST,/blog/post-2,200,Japan,checkout,email,newsletter,d7a93e04067c087cd4d30ee887923815,,sports,,purchase,False,281,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 12:49:41.874805,157.20.0.136,GET,/index.html,404,United States,static,facebook,summer_sale,63d7f03fd69d519a1a75185158b316c1,user_878,beauty,,purchase,False,701,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 13:27:26.132075,172.16.0.88,GET,/api/products,200,India,product,facebook,newsletter,03e0f65bdac47e248e9fc2e43deca3c0,user_742,electronics,9,purchase,False,1793,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:29:30.131119,157.20.0.173,GET,/api/products,404,United Kingdom,contact,,holiday_special,24b549c51848f3e2bc403f98d98ddf7c,,sports,,search,False,995,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:40:20.168378,192.168.1.231,POST,/api/orders,200,Germany,cart,,product_launch,a1f34b5fb38c790d12d5535b536185d8,user_22,electronics,6,login,False,1508,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:51:41.338301,172.16.0.65,POST,/products/category,200,United States,about,,,acb154d03fe755fccc5ae67f92da8691,user_512,books,3,signup,False,399,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:53:14.272737,128.1.0.166,DELETE,/static/js/app.js,200,Germany,checkout,email,summer_sale,ec293f14a99f24a963811f5d341fa0b5,user_731,books,9,search,False,1362,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:28:16.831774,157.20.0.181,GET,/blog/post-2,200,Canada,checkout,facebook,,449d82f15646db23365d650a2f88f548,,,7,signup,False,593,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:32:05.438869,192.168.1.156,GET,/blog/post-1,404,United States,api,twitter,holiday_special,5ed744730ba34cae4e68beef00be806f,user_723,beauty,1,page_view,False,708,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 16:00:19.092789,192.168.1.65,PUT,/cart,200,France,static,,,863a3abf1fa666123905cc3a07a625ae,,beauty,,purchase,True,12,mobile,True,TRX-38323,462.13,USD,PROD-602,home_goods Item 72,books,4,direct,holiday_special,WELCOME20,69.32,at_risk,213.83,False,1,277.28,40.0,45.49,1642.92
2025-04-17 16:07:31.798674,10.0.0.41,GET,/cart,500,Japan,checkout,,,e20fa756c629b2dbb98e382cce939378,user_374,,,login,True,119,desktop,True,TRX-33605,303.36,USD,PROD-720,clothing Item 56,beauty,2,social,holiday_special,,,returning,574.22,True,51,182.02,40.0,42.44,516.7
2025-04-17 16:10:25.723285,192.168.1.28,DELETE,/blog/post-2,301,Canada,home,email,,f399e8d514147ab4d3c142100f3ea2d9,,,,add_to_cart,False,1674,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 16:52:12.286519,10.0.0.48,DELETE,/api/cart,301,Germany,product,email,social_promotion,8241bdd23b4012d3a7ff9062090201f0,,,,add_to_cart,False,393,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 17:04:42.359892,192.168.1.133,POST,/static/css/main.css,200,Canada,contact,linkedin,,2bf6bba7c039750127ff1d9444dc0b8c,,,,purchase,False,945,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:10:51.837961,172.16.0.214,GET,/index.html,200,United States,blog,twitter,,9b91b2c879fe0e5ffc4fb4528eb41046,user_679,clothing,6,purchase,False,1524,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:22:58.656396,10.0.0.222,GET,/contact,302,United Kingdom,blog,,social_promotion,742b1af0f08c3d903192a13e2ef107d4,user_631,,8,signup,False,1027,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:30:59.101391,157.20.0.229,GET,/api/orders,200,United Kingdom,product,email,summer_sale,da78822170c1df00475121997814df63,user_41,clothing,,signup,False,821,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:42:05.901502,128.1.0.216,PUT,/cart,301,United States,home,,holiday_special,e6cbe34b1893d7fbcd93ca6c543f9db5,user_589,,,purchase,False,412,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 19:01:16.895585,157.20.0.227,GET,/contact,200,Australia,checkout,direct,,fe19352148f7763d0f3c3188a0e9b327,user_475,,6,login,False,710,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 19:29:00.754930,157.20.0.207,DELETE,/api/cart,500,Canada,cart,email,newsletter,2627041dcc9885c532f21e3c2571c5ab,,home_goods,,add_to_cart,False,889,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 21:05:57.186088,172.16.0.31,PUT,/checkout,200,Germany,api,google,black_friday,7923c971019a14fd452ad29c2624309b,,,,search,False,1318,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:43:08.955067,172.16.0.169,GET,/api/products,301,France,contact,email,product_launch,db4ef11334a36dfad31426424bc1984e,user_1000,beauty,3,login,False,1001,mobile,False,,,USD,,,,,,,,,,,False,,,,,
